query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,id
440,2605,1,1,0.63,0.62,18547,2145,2020,273,0.6,0.54,4402605.0
440,2719,1,1,0.19,0.53,9968,1404,764,3,0.46,0.44,4402719.0
440,2725,1,0,0.17,0.52,5967,736,756,61,0.46,0.78,4402725.0
440,2727,1,0,0.18,0.45,244,204,62,0,0.53,0.51,4402727.0
440,2728,1,0,0.06,0.17,3390,793,294,36,0.6,0.13,4402728.0
440,2729,1,0,0.01,0.25,10671,4513,1496,275,0.55,0.39,4402729.0
441,2605,2,1,0.64,0.78,18626,2233,2142,296,0.65,0.49,4412605.0
441,2719,2,1,0.19,0.44,9786,1401,788,3,0.49,0.45,4412719.0
441,2725,2,0,0.28,0.67,6035,706,734,43,0.32,0.84,4412725.0
441,2727,2,0,0.17,0.47,238,193,68,0,0.39,0.46,4412727.0
441,2728,2,0,0.02,0.5,3284,735,300,39,0.59,0.06,4412728.0
441,2729,2,0,0.0,0.22,10676,4516,1622,254,0.55,0.27,4412729.0
441,2730,2,0,0.19,0.49,451,298,40,3,0.3,0.53,4412730.0
441,2731,2,0,0.14,0.2,144,45,46,3,0.23,0.62,4412731.0
441,2732,2,0,0.06,0.51,462,15,128,3,0.31,0.6,4412732.0
442,2733,2,0,0.06,0.66,623,657,42,0,0.28,0.52,4422733.0
442,2734,2,1,0.56,0.66,30486,1141,3394,0,0.41,0.54,4422734.0
442,2884,2,0,0.09,0.22,416,60,34,0,0.21,0.42,4422884.0
442,2885,2,1,0.0,0.24,997,4,218,0,0.24,0.19,4422885.0
442,2886,2,1,0.03,0.35,475,76,64,0,0.08,0.14,4422886.0
442,2887,2,1,0.12,0.25,917,75,102,0,0.24,0.25,4422887.0
442,2888,2,1,0.12,0.2,2179,436,294,0,0.28,0.15,4422888.0
443,2735,3,0,0.02,0.2,37,84,0,0,0.09,0.54,4432735.0
443,2736,3,0,0.0,0.1,0,1,0,0,0.23,0.43,4432736.0
443,2737,3,0,0.17,0.1,30,4,14,0,0.15,0.49,4432737.0
443,2738,3,0,0.0,0.14,1,0,0,0,0.24,0.35,4432738.0
443,2739,3,0,0.08,0.17,1,0,0,0,0.25,0.5,4432739.0
443,2740,3,0,0.0,0.15,0,3,0,0,0.11,0.23,4432740.0
443,2741,3,0,0.52,0.1,37,73,10,0,0.2,0.44,4432741.0
443,2742,3,0,0.03,0.08,21,33,2,0,0.38,0.4,4432742.0
443,2743,3,0,0.08,0.24,604,150,142,0,0.36,0.81,4432743.0
443,2744,3,0,0.43,0.59,13,60,0,0,0.14,0.45,4432744.0
444,2745,2,0,0.18,0.12,2,0,2,0,0.22,0.51,4442745.0
444,2746,2,0,0.35,0.13,18,13,4,0,0.21,0.42,4442746.0
444,2747,2,0,0.01,0.13,286,172,66,2,0.16,0.47,4442747.0
444,2748,2,0,0.1,0.38,7,3,0,0,0.2,0.16,4442748.0
444,2749,2,0,0.05,0.28,61,184,4,0,0.25,0.54,4442749.0
444,2750,2,0,0.17,0.57,35,67,6,0,0.28,0.85,4442750.0
444,2751,2,0,0.06,0.5,298,186,20,0,0.2,0.82,4442751.0
444,2752,2,0,0.0,0.29,2777,766,322,0,0.43,0.88,4442752.0
444,2753,2,0,0.14,0.54,1510,664,348,42,0.42,0.89,4442753.0
444,2754,2,0,0.22,0.58,1245,318,214,8,0.32,0.14,4442754.0
445,2760,7,0,0.09,0.26,4731,1107,394,0,0.54,0.94,4452760.0
445,2761,7,0,0.16,0.37,4836,1209,412,0,0.4,0.9,4452761.0
445,2762,7,1,0.36,0.56,5938,0,1076,0,0.49,0.31,4452762.0
445,2804,7,0,0.16,0.07,124,271,6,0,0.17,0.6,4452804.0
445,2805,7,0,0.31,0.31,898,1026,16,0,0.35,0.53,4452805.0
445,2806,7,0,0.14,0.34,125,259,4,0,0.36,0.81,4452806.0
445,2807,7,0,0.12,0.54,644,231,74,0,0.31,0.75,4452807.0
445,2808,7,0,0.21,0.48,2245,267,276,0,0.4,0.91,4452808.0
446,2763,1,0,0.17,0.21,631,777,72,4,0.28,0.7,4462763.0
446,2764,1,0,0.2,0.63,6572,339,954,1,0.49,0.39,4462764.0
446,2765,1,1,0.04,0.12,6205,910,858,61,0.31,0.27,4462765.0
446,2766,1,0,0.25,0.34,391,204,60,5,0.36,0.74,4462766.0
446,2767,1,1,0.16,0.38,852,339,186,20,0.34,0.18,4462767.0
446,2768,1,0,0.31,0.55,381,339,100,6,0.27,0.71,4462768.0
446,2769,1,1,0.0,0.39,4437,367,1266,105,0.37,0.35,4462769.0
446,2770,1,0,0.27,0.37,8660,2172,842,87,0.47,0.76,4462770.0
447,2771,7,0,0.2,0.19,53,102,6,0,0.14,0.56,4472771.0
447,2772,7,0,0.42,0.2,139,204,10,0,0.23,0.31,4472772.0
447,2773,7,0,0.1,0.03,9,21,0,0,0.25,0.53,4472773.0
447,2774,7,0,0.29,0.26,11,16,0,0,0.2,0.93,4472774.0
447,2775,7,0,0.12,0.32,6227,3925,678,0,0.46,0.79,4472775.0
448,2776,1,0,0.14,0.37,1221,444,150,4,0.24,0.86,4482776.0
448,2777,1,0,0.23,0.42,119,0,18,1,0.34,0.65,4482777.0
448,2778,1,0,0.07,0.39,1237,1206,104,16,0.18,0.78,4482778.0
448,2779,1,0,0.28,0.48,329,418,38,1,0.32,0.57,4482779.0
448,2780,1,0,0.2,0.56,486,342,50,3,0.33,0.57,4482780.0
448,2781,1,0,0.14,0.61,3915,2776,232,2,0.44,0.7,4482781.0
448,2782,1,0,0.19,0.32,745,64,114,4,0.35,0.82,4482782.0
448,2783,1,0,0.14,0.53,1459,75,182,8,0.39,0.82,4482783.0
448,2784,1,0,0.43,0.61,173,147,44,1,0.39,0.69,4482784.0
449,2605,1,1,0.63,0.58,18590,2083,2248,14,0.53,0.5,4492605.0
449,2719,1,1,0.16,0.46,9857,1383,806,0,0.38,0.3,4492719.0
449,2725,1,0,0.05,0.49,6045,703,760,1,0.43,0.92,4492725.0
449,2729,1,0,0.0,0.2,10794,4398,1640,6,0.6,0.23,4492729.0
449,2787,1,1,0.0,0.22,1861,1,588,2,0.46,0.25,4492787.0
449,2788,1,0,0.32,0.32,1754,1006,168,0,0.45,0.85,4492788.0
449,2789,1,0,0.0,0.49,2662,195,384,1,0.42,0.5,4492789.0
450,2790,3,0,0.23,0.2,74,36,12,0,0.31,0.81,4502790.0
450,2791,3,0,0.28,0.21,351,904,4,0,0.19,0.65,4502791.0
450,2792,3,0,0.23,0.26,584,1492,14,0,0.34,0.69,4502792.0
450,2793,3,0,0.21,0.06,695,397,120,0,0.44,0.74,4502793.0
450,2794,3,0,0.35,0.46,452,328,102,0,0.41,0.77,4502794.0
450,2795,3,0,0.04,0.46,34,48,2,0,0.43,0.35,4502795.0
450,2796,3,1,0.48,0.54,2168,31,458,0,0.49,0.28,4502796.0
451,2797,3,0,0.01,0.15,94,306,2,1,0.21,0.19,4512797.0
451,2798,3,0,0.27,0.27,14,33,0,0,0.22,0.57,4512798.0
451,2799,3,1,0.0,0.28,123,324,0,0,0.22,0.0,4512799.0
451,2800,3,0,0.03,0.4,136,409,6,0,0.26,0.09,4512800.0
451,2801,3,0,0.12,0.39,236,678,0,0,0.29,0.09,4512801.0
451,2802,3,0,0.13,0.35,110,331,4,0,0.23,0.54,4512802.0
451,2803,3,0,0.4,0.64,326,790,28,0,0.21,0.62,4512803.0
452,2809,1,0,0.04,0.25,1098,211,136,0,0.43,0.82,4522809.0
452,2810,1,0,0.43,0.49,218,292,40,0,0.4,0.57,4522810.0
452,2811,1,0,0.31,0.56,282,403,64,3,0.34,0.54,4522811.0
452,2860,1,0,0.32,0.59,307,333,56,0,0.31,0.59,4522860.0
452,2861,1,0,0.17,0.31,31,105,6,0,0.22,0.67,4522861.0
453,2812,1,0,0.15,0.21,167,547,8,0,0.11,0.38,4532812.0
453,2813,1,0,0.24,0.31,88,268,0,0,0.24,0.61,4532813.0
453,2814,1,0,0.22,0.5,7,18,0,0,0.09,0.74,4532814.0
453,2815,1,0,0.14,0.57,307,628,46,1,0.32,0.72,4532815.0
453,2816,1,0,0.42,0.51,321,189,42,6,0.34,0.74,4532816.0
454,2817,1,0,0.33,0.47,464,12,142,4,0.33,0.6,4542817.0
454,2818,1,1,0.24,0.55,1326,322,272,1,0.46,0.33,4542818.0
454,2819,1,1,0.42,0.65,1655,346,524,1,0.35,0.27,4542819.0
454,2820,1,0,0.15,0.52,195,343,32,0,0.28,0.62,4542820.0
454,2821,1,0,0.37,0.64,3411,436,404,10,0.44,0.63,4542821.0
454,2822,1,1,0.43,0.74,14230,1530,2528,7,0.56,0.75,4542822.0
455,2823,2,1,0.0,0.16,1364,0,264,0,0.32,0.22,4552823.0
455,2824,2,0,0.0,0.25,74,97,12,3,0.25,0.6,4552824.0
455,2825,2,0,0.22,0.36,138,13,28,0,0.41,0.88,4552825.0
455,2826,2,0,0.32,0.6,856,177,92,16,0.27,0.81,4552826.0
455,2827,2,1,0.15,0.49,4185,3,636,5,0.5,0.33,4552827.0
455,2828,2,0,0.2,0.45,331,904,16,0,0.49,0.33,4552828.0
455,2829,2,1,0.4,0.45,8388,591,1538,99,0.47,0.29,4552829.0
456,2830,1,0,0.06,0.25,6,7,0,0,0.11,0.34,4562830.0
456,2831,1,0,0.06,0.31,48,96,2,0,0.16,0.71,4562831.0
456,2832,1,0,0.01,0.35,118,265,24,0,0.3,0.85,4562832.0
456,2833,1,0,0.14,0.47,74,205,0,0,0.17,0.58,4562833.0
456,2834,1,0,0.37,0.33,40,0,16,0,0.24,0.6,4562834.0
456,2835,1,0,0.07,0.43,350,90,86,6,0.42,0.86,4562835.0
456,2889,1,0,0.36,0.49,214,150,80,4,0.26,0.56,4562889.0
457,2836,1,0,0.0,0.1,214,400,38,2,0.25,0.74,4572836.0
457,2837,1,0,0.09,0.14,362,6,94,13,0.32,0.51,4572837.0
457,2838,1,0,0.15,0.17,248,312,48,3,0.47,0.7,4572838.0
457,2839,1,0,0.05,0.27,327,412,76,3,0.46,0.66,4572839.0
457,2840,1,0,0.14,0.19,296,10,186,8,0.23,0.55,4572840.0
457,2841,1,0,0.11,0.26,298,4,262,28,0.33,0.69,4572841.0
457,2842,1,0,0.16,0.31,188,0,154,23,0.35,0.31,4572842.0
457,2843,1,0,0.22,0.31,1859,765,276,26,0.5,0.82,4572843.0
458,2844,3,0,0.03,0.34,337,357,58,1,0.24,0.34,4582844.0
458,2845,3,1,0.03,0.11,665,64,68,0,0.16,0.07,4582845.0
458,2846,3,1,0.13,0.41,67,0,30,0,0.09,0.14,4582846.0
458,2847,3,1,0.02,0.18,43624,121,742,66,0.19,0.23,4582847.0
458,2848,3,1,0.06,0.29,1607,1,372,0,0.23,0.18,4582848.0
458,2849,3,1,0.2,0.35,707,0,186,0,0.21,0.29,4582849.0
458,2850,3,1,0.18,0.45,3131,729,552,2,0.23,0.18,4582850.0
459,2851,2,0,0.13,0.22,783,52,98,3,0.36,0.25,4592851.0
459,2852,2,1,0.03,0.37,8388,4239,82,3,0.48,0.54,4592852.0
459,2853,2,0,0.15,0.25,498,708,74,9,0.21,0.37,4592853.0
459,2854,2,1,0.25,0.36,5342,514,136,0,0.15,0.18,4592854.0
459,2855,2,1,0.14,0.39,1058,364,174,1,0.44,0.46,4592855.0
459,2856,2,1,0.0,0.19,1838,292,204,1,0.22,0.27,4592856.0
459,2857,2,0,0.09,0.44,934,280,198,7,0.26,0.25,4592857.0
459,2858,2,0,0.08,0.41,671,733,130,4,0.39,0.5,4592858.0
459,2859,2,0,0.22,0.38,3400,328,352,32,0.41,0.93,4592859.0
460,2862,1,1,0.07,0.27,1242,342,194,0,0.47,0.27,4602862.0
460,2863,1,1,0.1,0.2,287,4,138,4,0.48,0.3,4602863.0
460,2864,1,1,0.0,0.0,177,0,102,2,0.28,0.3,4602864.0
460,2865,1,1,0.05,0.22,296,76,158,1,0.35,0.09,4602865.0
460,2866,1,1,0.14,0.15,682,61,136,4,0.24,0.2,4602866.0
460,2867,1,0,0.09,0.33,430,9,220,6,0.32,0.7,4602867.0
460,2868,1,0,0.11,0.54,1514,102,308,23,0.33,0.38,4602868.0
460,2869,1,0,0.11,0.51,1129,691,168,13,0.45,0.89,4602869.0
460,2870,1,1,0.09,0.29,1452,6,416,51,0.23,0.23,4602870.0
460,2915,1,0,0.06,0.22,154,12,46,0,0.36,0.81,4602915.0
461,2871,2,0,0.08,0.25,7,7,2,0,0.3,0.33,4612871.0
461,2872,2,0,0.0,0.12,37,9,10,0,0.19,0.52,4612872.0
461,2873,2,0,0.21,0.27,5,24,0,0,0.1,0.15,4612873.0
461,2874,2,0,0.02,0.22,3,12,0,0,0.08,0.55,4612874.0
461,2875,2,0,0.0,0.07,6,18,6,0,0.16,0.53,4612875.0
461,2876,2,0,0.15,0.31,16,0,4,0,0.36,0.43,4612876.0
461,2877,2,0,0.19,0.29,6,1,0,0,0.27,0.73,4612877.0
462,2878,2,0,0.1,0.11,5791,288,1540,8,0.56,0.37,4622878.0
462,2879,2,1,0.04,0.26,10739,474,2160,50,0.61,0.4,4622879.0
462,2880,2,0,0.09,0.34,8909,1813,1506,113,0.53,0.86,4622880.0
462,2881,2,1,0.13,0.6,26836,382,4040,59,0.58,0.34,4622881.0
462,2882,2,1,0.17,0.41,17786,313,5050,84,0.58,0.46,4622882.0
462,2883,2,1,0.11,0.36,101174,2679,13782,229,0.53,0.57,4622883.0
463,2890,2,0,0.06,0.1,6,10,0,0,0.21,0.71,4632890.0
463,2891,2,1,0.08,0.06,3767,1783,698,0,0.45,0.77,4632891.0
463,2892,2,0,0.08,0.18,17,0,24,0,0.23,0.75,4632892.0
463,2893,2,0,0.21,0.13,34,105,0,0,0.2,0.57,4632893.0
463,2894,2,0,0.06,0.13,94,291,4,0,0.33,0.74,4632894.0
463,2895,2,0,0.0,0.1,128,370,4,0,0.26,0.77,4632895.0
463,2896,2,0,0.13,0.29,0,0,0,0,0.19,0.72,4632896.0
464,2897,2,0,0.64,0.07,0,0,0,0,0.14,0.5,4642897.0
465,2898,5,0,0.1,0.0,59,3,62,0,0.41,0.4,4652898.0
465,2899,5,0,0.15,0.32,7,9,10,0,0.25,0.34,4652899.0
465,2900,5,0,0.15,0.36,56,135,0,0,0.28,0.31,4652900.0
465,2901,5,0,0.25,0.26,8421,256,886,0,0.34,0.66,4652901.0
465,2902,5,0,0.1,0.57,41,0,30,0,0.32,0.74,4652902.0
465,2903,5,0,0.01,0.1,66,28,32,0,0.31,0.75,4652903.0
465,2904,5,0,0.2,0.43,169,385,28,0,0.36,0.69,4652904.0
465,2905,5,0,0.39,0.6,232,3,106,0,0.34,0.3,4652905.0
466,2906,1,0,0.33,0.27,1863,330,490,5,0.49,0.77,4662906.0
466,2907,1,1,0.19,0.17,8912,261,1334,3,0.46,0.44,4662907.0
466,2908,1,1,0.2,0.24,8717,637,1838,0,0.54,0.52,4662908.0
466,2909,1,1,0.11,0.45,14314,913,1642,0,0.57,0.44,4662909.0
466,2910,1,1,0.33,0.48,572,6,208,8,0.26,0.29,4662910.0
466,2911,1,1,0.16,0.48,6857,1678,1430,7,0.39,0.43,4662911.0
466,2912,1,1,0.12,0.62,7180,174,1712,84,0.46,0.41,4662912.0
466,2913,1,0,0.19,0.62,1346,301,234,6,0.38,0.3,4662913.0
466,2914,1,1,0.41,0.5,5520,333,1812,81,0.43,0.37,4662914.0
467,2916,2,1,0.02,0.16,514,0,100,11,0.47,0.13,4672916.0
467,2917,2,0,0.16,0.19,839,1050,48,0,0.36,0.89,4672917.0
467,2918,2,1,0.08,0.58,9259,559,1556,0,0.44,0.4,4672918.0
467,2919,2,1,0.14,0.5,556,192,194,12,0.26,0.25,4672919.0
467,2920,2,1,0.19,0.52,618,28,238,11,0.41,0.26,4672920.0
467,2921,2,0,0.03,0.34,26,1,12,0,0.19,0.27,4672921.0
467,2922,2,1,0.27,0.37,2768,211,664,13,0.29,0.34,4672922.0
467,2965,2,1,0.19,0.28,231,15,138,1,0.14,0.13,4672965.0
468,2923,2,0,0.25,0.2,0,0,0,0,0.12,0.6,4682923.0
468,2924,2,1,0.64,0.61,361,58,126,0,0.25,0.06,4682924.0
468,2925,2,0,0.1,0.17,36,0,14,0,0.19,0.22,4682925.0
468,2926,2,1,0.6,0.55,530,0,42,4,0.26,0.1,4682926.0
468,2927,2,0,0.0,0.15,117,300,2,0,0.14,0.16,4682927.0
468,2928,2,1,0.4,0.37,966,333,134,5,0.28,0.27,4682928.0
469,2929,2,1,0.05,0.0,137,376,14,0,0.28,0.01,4692929.0
469,2930,2,0,0.18,0.05,100,291,4,0,0.33,0.61,4692930.0
469,2931,2,1,0.03,0.08,2743,156,222,0,0.22,0.05,4692931.0
469,2932,2,0,0.29,0.5,931,57,70,0,0.35,0.58,4692932.0
469,2933,2,0,0.35,0.24,151,331,8,0,0.15,0.41,4692933.0
469,2934,2,0,0.01,0.12,103,298,12,0,0.33,0.73,4692934.0
469,2935,2,0,0.06,0.53,315,603,34,0,0.42,0.58,4692935.0
469,2936,2,1,0.58,0.61,2690,345,632,5,0.57,0.67,4692936.0
470,2937,1,1,0.21,0.49,35618,1282,3846,88,0.49,0.7,4702937.0
470,2938,1,1,0.08,0.7,85466,1153,6918,18,0.54,0.6,4702938.0
470,2939,1,1,0.36,0.63,31694,736,3850,364,0.43,0.46,4702939.0
470,2940,1,0,0.35,0.62,9227,1923,2362,243,0.53,0.34,4702940.0
470,2941,1,0,0.0,0.09,34597,1554,3668,67,0.47,0.68,4702941.0
470,2993,1,0,0.09,0.67,15764,3859,1342,121,0.5,0.74,4702993.0
470,2994,1,0,0.37,0.59,7716,1593,808,69,0.56,0.75,4702994.0
470,2995,1,1,0.16,0.61,8088,1069,2132,43,0.54,0.51,4702995.0
470,2996,1,1,0.15,0.4,7705,2418,2196,104,0.51,0.49,4702996.0
471,2942,3,1,0.14,0.42,7914,619,886,0,0.47,0.5,4712942.0
471,2943,3,0,0.03,0.26,12086,34,1904,0,0.59,0.44,4712943.0
471,2944,3,0,0.14,0.41,1826,871,342,0,0.53,0.57,4712944.0
471,2945,3,0,0.16,0.53,2500,301,238,0,0.36,0.34,4712945.0
471,2946,3,1,0.13,0.41,8756,279,720,0,0.41,0.4,4712946.0
471,3096,3,0,0.18,0.35,364,57,72,0,0.43,0.55,4713096.0
471,3097,3,0,0.11,0.44,6350,27,1056,0,0.52,0.59,4713097.0
471,563,3,1,0.0,0.49,36377,28,6580,0,0.59,0.6,471563.0
471,567,3,1,0.2,0.47,8576,2088,2662,0,0.49,0.51,471567.0
471,569,3,1,0.16,0.48,5101,570,5122,0,0.5,0.93,471569.0
472,2947,3,0,0.88,0.1,1771,36,182,0,0.35,0.23,4722947.0
473,2948,3,0,0.57,0.12,99,312,2,0,0.2,0.13,4732948.0
474,2949,1,0,0.24,0.09,199,646,0,0,0.12,0.47,4742949.0
474,2950,1,0,0.26,0.07,6,28,0,0,0.09,0.73,4742950.0
474,2951,1,0,0.18,0.26,11,27,0,0,0.12,0.64,4742951.0
475,2952,3,1,0.19,0.11,2522,87,274,0,0.16,0.19,4752952.0
475,2953,3,1,0.51,0.23,109,3,86,0,0.11,0.2,4752953.0
475,2954,3,1,0.26,0.39,377,310,62,0,0.27,0.18,4752954.0
475,2955,3,1,0.29,0.27,5150,13299,132,0,0.22,0.1,4752955.0
475,2956,3,1,0.29,0.25,220,15,16,0,0.2,0.17,4752956.0
475,2957,3,1,0.14,0.44,755,16,160,0,0.15,0.25,4752957.0
475,2958,3,1,0.24,0.36,544,0,142,0,0.37,0.12,4752958.0
476,2959,2,0,0.5,0.03,6,3,0,0,0.13,0.5,4762959.0
476,2960,2,0,0.4,0.27,24,22,12,0,0.13,0.24,4762960.0
476,2961,2,0,0.24,0.5,13,22,0,0,0.15,0.55,4762961.0
476,2962,2,0,0.02,0.28,66,144,6,0,0.34,0.36,4762962.0
476,2963,2,0,0.28,0.35,570,847,86,0,0.36,0.66,4762963.0
476,2964,2,0,0.3,0.51,6281,472,610,0,0.31,0.69,4762964.0
477,2966,3,0,0.09,0.39,1217,934,154,0,0.44,0.61,4772966.0
477,2967,3,0,0.27,0.62,411,514,80,2,0.25,0.3,4772967.0
477,2968,3,1,0.3,0.72,18213,1255,2060,1,0.54,0.36,4772968.0
477,3015,3,0,0.07,0.34,8,1,14,0,0.27,0.44,4773015.0
477,3016,3,0,0.14,0.38,126,397,12,0,0.18,0.49,4773016.0
477,3017,3,0,0.08,0.4,360,945,20,0,0.31,0.82,4773017.0
477,3018,3,0,0.17,0.44,44,142,6,0,0.13,0.85,4773018.0
477,3019,3,0,0.24,0.54,313,451,84,0,0.26,0.44,4773019.0
478,2969,1,0,0.08,0.34,928,27,138,2,0.43,0.58,4782969.0
478,2970,1,0,0.18,0.38,891,33,162,3,0.48,0.59,4782970.0
478,2971,1,1,0.0,0.08,4363,306,634,7,0.45,0.41,4782971.0
478,2972,1,1,0.12,0.09,1759,25,296,20,0.35,0.28,4782972.0
478,2973,1,1,0.03,0.14,1442,58,118,10,0.18,0.26,4782973.0
478,2974,1,0,0.01,0.33,1599,64,506,8,0.36,0.39,4782974.0
478,2975,1,0,0.05,0.46,630,64,142,3,0.38,0.39,4782975.0
478,2976,1,0,0.33,0.45,2416,1038,362,39,0.5,0.92,4782976.0
479,2977,3,0,0.22,0.29,75,183,14,0,0.17,0.69,4792977.0
479,2978,3,0,0.2,0.31,298,829,2,0,0.23,0.49,4792978.0
479,2979,3,0,0.11,0.36,99,321,6,0,0.16,0.52,4792979.0
479,2980,3,0,0.0,0.54,1339,3846,6,0,0.17,0.01,4792980.0
479,2981,3,0,0.1,0.32,1763,4821,24,0,0.25,0.09,4792981.0
479,2982,3,1,0.52,0.49,507,0,224,0,0.38,0.2,4792982.0
480,2983,3,0,0.0,0.28,1509,4123,24,0,0.35,0.12,4802983.0
480,2984,3,0,0.05,0.19,253,765,0,0,0.34,0.28,4802984.0
480,2985,3,0,0.0,0.12,4,4,4,0,0.31,0.33,4802985.0
480,2986,3,1,0.48,0.64,2102,0,576,30,0.42,0.24,4802986.0
481,2987,2,0,0.17,0.63,2901,838,124,2,0.34,0.72,4812987.0
481,2988,2,0,0.31,0.36,69,103,12,0,0.19,0.49,4812988.0
481,2989,2,0,0.18,0.15,3,0,4,0,0.41,0.7,4812989.0
481,2990,2,0,0.24,0.66,209,21,102,2,0.22,0.64,4812990.0
481,2991,2,0,0.19,0.59,1916,94,266,1,0.38,0.89,4812991.0
481,2992,2,0,0.13,0.21,716,21,48,0,0.39,0.59,4812992.0
481,3255,2,0,0.15,0.47,204,64,62,0,0.39,0.53,4813255.0
482,2997,2,1,0.11,0.17,1615,280,78,0,0.27,0.16,4822997.0
482,2998,2,0,0.0,0.12,61,16,34,0,0.41,0.66,4822998.0
482,2999,2,0,0.13,0.25,126,33,70,0,0.26,0.63,4822999.0
482,3000,2,0,0.03,0.35,2568,385,378,1,0.42,0.8,4823000.0
482,3001,2,0,0.13,0.39,844,61,196,2,0.4,0.83,4823001.0
482,3002,2,0,0.16,0.35,286,1,88,1,0.25,0.34,4823002.0
482,3003,2,0,0.12,0.4,5187,3,826,9,0.45,0.39,4823003.0
482,3004,2,1,0.44,0.58,36159,12,4666,108,0.38,0.46,4823004.0
483,3005,3,0,0.13,0.27,2054,706,292,27,0.34,0.91,4833005.0
483,3006,3,0,0.07,0.62,864,1047,58,2,0.38,0.75,4833006.0
483,3007,3,0,0.15,0.63,1008,970,114,0,0.34,0.76,4833007.0
483,3008,3,1,0.23,0.49,498,526,90,4,0.17,0.24,4833008.0
483,3009,3,0,0.24,0.52,3390,1323,230,9,0.46,0.77,4833009.0
483,3010,3,0,0.21,0.66,2214,1038,296,31,0.46,0.84,4833010.0
483,3011,3,0,0.34,0.61,7004,87,616,57,0.35,0.75,4833011.0
484,3012,1,0,0.0,0.18,553,403,46,0,0.43,0.91,4843012.0
484,3013,1,0,0.26,0.66,2044,4851,94,0,0.48,0.52,4843013.0
484,3014,1,1,0.45,0.58,10984,3835,1720,26,0.61,0.46,4843014.0
485,3020,4,0,0.16,0.12,298,4,62,0,0.12,0.65,4853020.0
485,3021,4,0,0.07,0.23,14,69,4,0,0.13,0.31,4853021.0
485,3022,4,0,0.05,0.29,54,186,0,0,0.18,0.09,4853022.0
485,3023,4,0,0.06,0.05,222,585,2,0,0.36,0.88,4853023.0
485,3024,4,0,0.0,0.23,0,0,2,0,0.14,0.47,4853024.0
486,3025,1,1,0.14,0.08,9128,1191,210,10,0.37,0.21,4863025.0
486,3026,1,0,0.11,0.28,141,228,8,0,0.22,0.55,4863026.0
486,3027,1,0,0.15,0.29,105,222,22,2,0.17,0.32,4863027.0
486,3028,1,0,0.09,0.01,424,1035,10,0,0.28,0.46,4863028.0
486,3029,1,1,0.14,0.0,7470,1185,798,16,0.46,0.48,4863029.0
486,3030,1,0,0.11,0.38,892,1378,94,0,0.4,0.55,4863030.0
486,3031,1,1,0.64,0.64,205999,717,11482,790,0.57,0.45,4863031.0
487,3032,2,0,0.12,0.22,9,1,10,0,0.01,0.93,4873032.0
487,3033,2,0,0.12,0.2,61,30,12,0,0.23,0.29,4873033.0
487,3034,2,0,0.2,0.13,456,78,52,0,0.14,0.03,4873034.0
487,3035,2,1,0.01,0.42,1000,375,218,0,0.42,0.59,4873035.0
487,3036,2,0,0.28,0.4,64508,843,292,5,0.36,0.55,4873036.0
487,3037,2,0,0.29,0.35,5371,13153,82,0,0.41,0.77,4873037.0
487,3038,2,1,0.49,0.54,24729,1242,1072,0,0.57,0.59,4873038.0
488,3035,1,1,0.26,0.67,963,397,246,4,0.49,0.71,4883035.0
488,3036,1,0,0.12,0.45,64318,814,278,36,0.37,0.48,4883036.0
488,3038,1,1,0.65,0.58,24822,1248,1076,135,0.57,0.57,4883038.0
488,3039,1,1,0.21,0.43,2251,4219,174,3,0.43,0.7,4883039.0
488,3040,1,0,0.0,0.04,2341,363,88,7,0.34,0.35,4883040.0
488,3041,1,0,0.04,0.19,1607,444,118,8,0.45,0.59,4883041.0
488,3042,1,0,0.02,0.31,1950,270,248,21,0.45,0.84,4883042.0
488,3043,1,0,0.03,0.28,12724,1065,1032,71,0.49,0.59,4883043.0
489,3048,1,0,0.24,0.44,3668,1830,518,5,0.36,0.56,4893048.0
489,3049,1,1,0.03,0.44,9807,786,6684,0,0.54,0.65,4893049.0
489,3050,1,0,0.16,0.49,6378,1651,1376,6,0.31,0.4,4893050.0
489,3051,1,1,0.22,0.38,8482,540,2336,1,0.53,0.32,4893051.0
489,3052,1,1,0.13,0.53,117209,24079,7158,7,0.52,0.44,4893052.0
489,3053,1,0,0.18,0.44,7880,6504,1702,176,0.5,0.89,4893053.0
489,3054,1,0,0.04,0.27,42712,501,5712,314,0.57,0.74,4893054.0
489,3055,1,0,0.17,0.39,70240,435,12188,788,0.6,0.76,4893055.0
489,3056,1,1,0.24,0.55,54304,969,6118,208,0.7,0.49,4893056.0
490,3057,3,1,0.06,0.12,1787,810,254,0,0.33,0.25,4903057.0
490,3058,3,0,0.14,0.18,429,423,46,0,0.25,0.5,4903058.0
490,3059,3,0,0.09,0.3,271,310,10,0,0.18,0.65,4903059.0
490,3060,3,0,0.07,0.43,42,30,6,0,0.14,0.13,4903060.0
490,3061,3,0,0.19,0.19,382,396,12,0,0.18,0.62,4903061.0
490,3062,3,0,0.1,0.2,274,348,60,0,0.25,0.34,4903062.0
490,3063,3,1,0.0,0.16,3714,397,550,0,0.37,0.22,4903063.0
490,3064,3,0,0.21,0.34,271,751,12,0,0.38,0.31,4903064.0
490,3065,3,0,0.16,0.42,304,633,14,0,0.25,0.48,4903065.0
491,3066,1,0,0.0,0.0,117,361,0,0,0.19,0.26,4913066.0
