id,relevance
10126266.0,0
10126311.0,0
10136267.0,1
10136268.0,0
10136269.0,0
10136270.0,0
10136271.0,1
10136272.0,0
10136273.0,0
10136415.0,0
10146272.0,0
10146274.0,0
10146275.0,1
10146276.0,1
10146277.0,0
10146278.0,0
10146279.0,0
10146280.0,0
10156281.0,1
10156282.0,1
10156283.0,0
10156284.0,1
10156285.0,0
10156286.0,0
10166292.0,0
10166293.0,0
10166332.0,1
10166333.0,0
10166334.0,0
10166335.0,1
10166336.0,1
10166337.0,1
10176294.0,0
10176295.0,1
10176296.0,0
10176297.0,1
10176298.0,0
10176299.0,1
10176300.0,0
10176301.0,1
10176302.0,0
10186303.0,0
10186304.0,1
10186305.0,1
10186306.0,1
10186307.0,1
10186308.0,0
10196259.0,1
10196261.0,1
10196262.0,0
10196263.0,1
10196264.0,0
10196265.0,1
10196266.0,0
10196309.0,0
10196310.0,0
10196311.0,0
10206312.0,0
10206313.0,0
10206314.0,0
10206315.0,0
10206316.0,0
10206317.0,0
10206318.0,0
10216319.0,1
10216320.0,0
10216321.0,0
10216322.0,1
10216323.0,0
10226324.0,0
10226325.0,1
10226326.0,0
10226327.0,1
10226328.0,1
10226329.0,0
10226330.0,1
10226331.0,1
10236338.0,1
10236339.0,0
10236340.0,1
10236341.0,0
10236342.0,0
10236343.0,1
10236388.0,1
10246344.0,1
10246345.0,1
10246346.0,0
10246347.0,1
10246348.0,0
10246349.0,0
10246350.0,0
10256351.0,0
10256352.0,1
10256353.0,0
10256354.0,1
10256355.0,1
10256356.0,1
10256357.0,1
10256358.0,0
10266359.0,1
10266360.0,1
10266361.0,0
10266362.0,1
10266363.0,1
10266364.0,0
10266416.0,0
10266417.0,0
10266418.0,1
10266419.0,1
10276368.0,0
10276369.0,0
10276370.0,1
10276371.0,0
10276372.0,1
10276373.0,1
10276374.0,1
10276375.0,0
10286376.0,0
10296377.0,1
10296378.0,1
10296379.0,0
10296380.0,0
10296381.0,1
10296382.0,0
10296383.0,1
10306384.0,0
10306385.0,0
10306386.0,0
10306387.0,0
10316389.0,0
10316439.0,0
10326390.0,1
10326391.0,1
10326392.0,1
10326393.0,0
10326394.0,1
10326395.0,0
10326396.0,0
10336397.0,1
10336398.0,1
10336399.0,0
10346400.0,1
10346401.0,1
10346402.0,0
10346403.0,1
10346404.0,0
10346405.0,1
10346406.0,1
10356407.0,1
10356408.0,0
10356409.0,1
10356410.0,0
10356411.0,1
10356412.0,0
10356413.0,1
10356414.0,1
10366420.0,0
10366421.0,0
10366422.0,1
10366423.0,0
10366424.0,0
10366425.0,0
10376421.0,0
10376423.0,1
10376426.0,1
10376427.0,1
10376428.0,0
10376429.0,0
10376430.0,1
10386406.0,0
10386431.0,0
10386432.0,1
10386433.0,0
10386434.0,0
10386435.0,1
10386436.0,1
10386437.0,0
10386438.0,0
10396440.0,1
10396484.0,1
10396485.0,1
10396486.0,0
10396487.0,0
10396488.0,1
10396489.0,0
10396490.0,1
10396491.0,1
10406441.0,1
10406442.0,1
10406443.0,0
10406444.0,0
10406445.0,0
10406446.0,0
10406447.0,1
10406448.0,0
1040992.0,0
10416449.0,1
10416450.0,1
10416451.0,0
10416452.0,0
10416453.0,1
10416454.0,0
10416455.0,0
10416456.0,0
10426457.0,1
10426458.0,1
10426459.0,1
10426460.0,1
10426461.0,1
10426462.0,0
10426463.0,1
10426464.0,0
10426519.0,0
10436465.0,0
10436466.0,0
10436619.0,1
10436620.0,0
10436621.0,1
10436622.0,0
10446467.0,1
10446468.0,1
10446469.0,1
10446470.0,0
10446471.0,0
10446472.0,1
10456473.0,1
10456474.0,0
10456475.0,1
10456476.0,0
10456477.0,1
10456478.0,1
10456479.0,0
10466480.0,1
10466481.0,1
10466482.0,1
10466483.0,0
10476492.0,1
10476534.0,0
10476535.0,1
10476536.0,0
10476537.0,0
10476538.0,0
10476539.0,1
10476540.0,1
10476541.0,0
10476542.0,0
10486493.0,0
10486494.0,0
10486495.0,1
10486496.0,0
10486497.0,1
10486498.0,0
10496499.0,1
10496500.0,0
10496501.0,1
10496502.0,0
10496503.0,1
10496504.0,1
10496505.0,1
10496506.0,0
10506507.0,1
10506508.0,1
10506509.0,0
10506510.0,0
10506511.0,1
10506512.0,1
10506513.0,0
10506514.0,1
10516447.0,1
10516448.0,0
10516520.0,0
10516521.0,1
10516522.0,1
10516523.0,1
10516524.0,1
1051992.0,1
10526525.0,0
10526526.0,0
10526527.0,0
10526528.0,1
10526529.0,0
10526530.0,0
10526531.0,1
10526532.0,0
10526533.0,0
10536543.0,0
10536544.0,0
10536545.0,1
10536546.0,0
10536547.0,1
10536548.0,0
10536549.0,0
10536594.0,1
10536595.0,0
10546550.0,1
10546551.0,0
10546552.0,0
10546553.0,1
10546554.0,0
10546555.0,1
10546556.0,0
10546557.0,1
10556558.0,0
10556559.0,1
10556560.0,0
10556561.0,0
10556562.0,0
10556563.0,1
10556564.0,0
10556565.0,1
10556566.0,1
10556567.0,0
10566568.0,0
10566569.0,0
10566623.0,1
10566624.0,0
10566625.0,0
10566626.0,1
10566627.0,1
10566628.0,1
10576570.0,1
10576571.0,0
10586572.0,0
10586573.0,1
10586574.0,1
10586575.0,0
10586576.0,0
10586577.0,0
10586578.0,1
10586579.0,1
10586580.0,0
10596311.0,0
10596581.0,1
10596582.0,0
10596583.0,1
10596584.0,0
10596585.0,0
10596586.0,0
10606587.0,1
10606588.0,0
10606589.0,0
10606590.0,1
10606591.0,1
10606592.0,0
10616593.0,0
10626596.0,1
10626597.0,1
10626598.0,0
10626599.0,1
10626600.0,0
10626601.0,0
10636602.0,0
10636603.0,1
10636604.0,1
10636605.0,1
10636606.0,0
10636607.0,0
10636608.0,1
10646609.0,1
10646610.0,1
10646611.0,0
10646612.0,1
10646613.0,0
10656614.0,1
10656615.0,1
10656616.0,0
10656617.0,0
10656618.0,0
10666629.0,1
10666630.0,1
10666631.0,0
10666632.0,1
10666633.0,0
10666634.0,0
10666635.0,1
10676636.0,0
10676637.0,0
10676638.0,0
10676639.0,1
10676640.0,0
10676641.0,1
10686642.0,1
10686643.0,0
10686644.0,1
10686645.0,1
10686646.0,0
10686647.0,0
10686648.0,0
10686649.0,1
10696650.0,1
10696651.0,0
10696652.0,0
10696653.0,0
10696654.0,0
10696702.0,1
10706655.0,0
10706656.0,0
10706657.0,0
10706658.0,0
10706659.0,1
10706660.0,0
10706661.0,0
10706662.0,0
10706663.0,1
10706664.0,1
10716665.0,1
10716666.0,0
10716667.0,0
10726668.0,0
10726669.0,0
10726670.0,1
10726671.0,0
10726672.0,0
10736673.0,0
10736674.0,0
10736675.0,1
10736730.0,0
10736731.0,1
10736732.0,1
10736733.0,1
10736734.0,1
10746676.0,1
10746677.0,0
10746678.0,1
10746679.0,1
10746680.0,1
10746681.0,1
10746682.0,0
10746683.0,0
10756684.0,1
10756685.0,1
10756686.0,0
10756687.0,0
10756688.0,1
10766689.0,0
10766690.0,1
10766691.0,0
10766692.0,0
10766693.0,0
10766694.0,1
10766695.0,1
10766696.0,1
10776697.0,0
10776698.0,0
10776699.0,1
10776700.0,0
10786701.0,1
10796703.0,1
10796704.0,1
10796752.0,0
10796753.0,1
10796754.0,1
10796755.0,0
10796756.0,1
10806705.0,0
10806706.0,1
10806707.0,1
10806708.0,1
10806709.0,1
10806710.0,0
10806711.0,1
10806712.0,1
10806713.0,0
10816714.0,0
10816715.0,0
10816716.0,1
10816717.0,0
10816718.0,1
10816719.0,1
10816720.0,0
10826721.0,1
10826722.0,1
10826723.0,0
10826724.0,1
10826725.0,1
10826726.0,0
10826727.0,1
10836728.0,1
10836729.0,1
10836993.0,0
10836994.0,0
10836995.0,1
10836996.0,1
10836997.0,1
10846735.0,0
10846736.0,1
10846737.0,0
10846738.0,0
10846739.0,0
10846740.0,1
10846741.0,1
10846742.0,0
10846743.0,0
10856744.0,0
10856745.0,1
10856746.0,1
10856747.0,0
10856748.0,0
10856749.0,1
10856750.0,1
10856751.0,1
10866757.0,0
10866758.0,0
10866803.0,1
10866804.0,0
10866805.0,0
10866806.0,0
10866807.0,0
10866808.0,0
10866809.0,1
10876759.0,0
10876760.0,1
10876761.0,0
10876762.0,0
10876763.0,1
10876764.0,1
10876765.0,0
10876766.0,0
10886767.0,0
10886768.0,1
10886769.0,0
10886770.0,0
10886771.0,0
10886772.0,1
10886773.0,1
10896774.0,1
10896775.0,0
10906776.0,0
10916777.0,0
10916778.0,0
10916779.0,0
10916780.0,1
10916781.0,0
10916782.0,1
10916837.0,1
10916838.0,0
10926783.0,1
10926784.0,0
10926785.0,1
10926786.0,0
10926787.0,1
10927354.0,1
10927355.0,0
10936788.0,0
10936789.0,0
10936790.0,1
10936791.0,1
10936792.0,1
10936793.0,0
10936794.0,1
10936795.0,0
10946796.0,1
10946797.0,0
10946798.0,0
10946799.0,1
10946800.0,1
10946801.0,1
10946802.0,1
10956810.0,0
10956857.0,0
10956858.0,0
10956859.0,0
10956860.0,0
10956861.0,1
10956862.0,0
10956863.0,0
10966811.0,0
10966812.0,1
10976813.0,1
10976814.0,0
10976815.0,0
10976816.0,1
10986817.0,1
10986818.0,0
10986819.0,1
10986820.0,1
10986821.0,1
10986822.0,0
10986823.0,1
10986824.0,0
10986825.0,0
10986826.0,0
10996827.0,1
10996828.0,0
10996829.0,0
10996830.0,0
11006831.0,0
11006832.0,1
11006833.0,1
11006834.0,0
11006835.0,1
11006836.0,1
11016839.0,0
11016840.0,1
11016841.0,0
11016842.0,0
11016843.0,0
11016844.0,1
11026845.0,1
11026846.0,1
11026847.0,0
11026848.0,0
11026849.0,0
11036850.0,1
11036851.0,1
11036852.0,1
11036853.0,1
11036854.0,0
11036855.0,1
11036856.0,1
11046864.0,1
11046865.0,1
11046866.0,0
11046867.0,0
11046868.0,0
11046869.0,0
11046870.0,0
11046911.0,1
11046912.0,0
11046913.0,0
11056871.0,0
11056872.0,1
11056873.0,1
11056874.0,1
11066875.0,1
11066876.0,1
11066877.0,0
11066878.0,1
11066879.0,0
11066880.0,0
11066881.0,1
11066882.0,0
11066883.0,0
11066884.0,1
11076885.0,1
11076886.0,0
11076887.0,0
11086888.0,1
11086889.0,0
11086941.0,1
11086942.0,0
11086943.0,1
11096890.0,0
11096891.0,0
11096892.0,0
11096893.0,1
11096894.0,1
11096895.0,0
11106896.0,1
11106897.0,0
11106898.0,0
11106899.0,0
11106900.0,1
11106901.0,1
11106902.0,0
11106903.0,0
11106904.0,0
11106905.0,1
11116902.0,0
11116903.0,1
11116905.0,0
11116906.0,1
11116907.0,0
11116908.0,0
11116909.0,1
11116910.0,0
11126914.0,1
11126915.0,0
11126947.0,1
11126962.0,1
11126963.0,1
11126964.0,0
11126965.0,0
11136916.0,1
11136917.0,0
11136918.0,0
11136919.0,0
11136920.0,0
11136921.0,1
11146922.0,1
11146923.0,1
11146924.0,0
11146925.0,1
11146926.0,0
11146927.0,1
11146928.0,0
11146929.0,1
11146930.0,0
11146931.0,0
11156932.0,1
11156933.0,1
11156934.0,0
11156935.0,0
11156936.0,0
11156937.0,1
11156938.0,1
11156939.0,1
11166940.0,0
11176915.0,0
11176944.0,1
11176945.0,1
11176946.0,1
11176947.0,1
11176948.0,1
11186949.0,1
11186950.0,0
11186951.0,1
11186952.0,1
11186953.0,0
11186954.0,1
11186955.0,0
11196956.0,0
11196957.0,1
11196958.0,1
11196959.0,0
11196960.0,1
11196961.0,0
11206966.0,0
11206967.0,0
11206968.0,1
11207015.0,0
11207016.0,0
11207017.0,0
11207018.0,0
11207019.0,1
11216969.0,0
11216970.0,1
11226971.0,0
11226972.0,0
11226973.0,1
11226974.0,0
11226975.0,1
11226976.0,0
11226977.0,0
11226978.0,0
11226979.0,1
11236980.0,1
11236981.0,1
11236982.0,1
11236983.0,0
11236984.0,0
11236985.0,1
11236986.0,1
11236987.0,1
11246988.0,0
11246989.0,1
11246990.0,1
11246991.0,0
11246992.0,0
11247047.0,1
11247048.0,0
11256998.0,1
11256999.0,0
11257000.0,1
11257001.0,0
11257002.0,0
11257003.0,0
11257004.0,1
11257005.0,1
11267006.0,0
11267007.0,1
11267008.0,0
11267009.0,0
11267010.0,0
11267011.0,0
11267012.0,1
11267013.0,1
11267014.0,1
11277020.0,0
11277021.0,0
11277022.0,0
11277023.0,0
11277024.0,1
11277071.0,0
11277072.0,0
11277073.0,1
11287025.0,1
11287026.0,0
11287027.0,0
11287028.0,0
11287029.0,1
11287030.0,0
11287031.0,1
11287032.0,0
11287033.0,0
11297034.0,1
11297035.0,0
11297036.0,1
11297037.0,1
11297038.0,0
11297039.0,1
11307040.0,1
11307041.0,1
11307042.0,0
11307043.0,0
11307044.0,1
11307045.0,0
11307046.0,0
11317049.0,1
11317050.0,1
11317051.0,0
11317052.0,0
11317053.0,0
11327054.0,1
11327055.0,1
11337056.0,1
11337057.0,0
11337058.0,0
11337059.0,0
11337060.0,0
11347061.0,0
11347062.0,1
11347063.0,1
11347064.0,0
11347065.0,1
11347066.0,0
11347067.0,0
11347068.0,0
11347069.0,0
11347070.0,1
11357074.0,1
11357075.0,0
11357076.0,0
11357077.0,1
11357078.0,0
11357079.0,1
11357080.0,0
11357081.0,0
11357082.0,0
11367083.0,0
11367084.0,0
11367085.0,1
11367086.0,1
11367087.0,1
11367088.0,1
11367089.0,0
11375382.0,1
11377090.0,1
11377091.0,1
11377092.0,0
11377093.0,0
11377094.0,1
11377095.0,0
11377096.0,0
11377097.0,1
11387091.0,1
11387093.0,1
11387098.0,1
11387153.0,0
11387154.0,1
11387155.0,0
11387156.0,1
11387157.0,0
11387158.0,0
11397099.0,0
11397100.0,1
11397101.0,1
11397252.0,0
11397253.0,1
11397254.0,1
11397255.0,1
11397256.0,0
11397257.0,0
11397258.0,1
11407102.0,1
11407103.0,0
11407104.0,1
11407105.0,1
11407106.0,0
11407107.0,0
11417108.0,1
11417109.0,1
11417110.0,0
11417111.0,1
11417112.0,1
11417113.0,1
11417114.0,0
11427115.0,0
11427116.0,0
11427117.0,0
11427118.0,0
11427119.0,1
11427120.0,0
11427121.0,1
11437122.0,1
11437123.0,0
11437124.0,1
11437125.0,1
11447126.0,1
11447127.0,0
11447171.0,0
11447172.0,0
11447173.0,0
11447174.0,0
11447175.0,0
11447176.0,0
11447177.0,0
11457128.0,1
11457129.0,1
11457130.0,0
11467131.0,1
11467132.0,1
11467133.0,0
11467134.0,0
11467135.0,1
11467136.0,1
11467137.0,0
11467138.0,0
11467139.0,1
11467140.0,1
11477141.0,0
11477142.0,0
11477143.0,1
11477144.0,0
11477145.0,0
11477146.0,0
11487147.0,1
11487148.0,0
11487149.0,0
11487150.0,1
11487151.0,0
11487152.0,0
11487406.0,0
11487407.0,0
11487408.0,1
11497159.0,0
11497160.0,0
11497161.0,0
11507162.0,1
11507163.0,1
11517164.0,1
11517165.0,0
11517166.0,0
11517167.0,0
11517168.0,1
11517169.0,0
11517170.0,0
11527178.0,1
11527179.0,0
11527180.0,0
11527228.0,0
11527229.0,0
11527230.0,0
11527231.0,0
11537181.0,1
11537182.0,0
11537183.0,0
11547184.0,0
11547185.0,0
11547186.0,0
11547187.0,1
11547188.0,1
11547189.0,1
11557190.0,1
11557191.0,0
11557192.0,0
11557193.0,1
11557194.0,0
11557195.0,0
11557196.0,0
11567197.0,1
11567198.0,1
11567199.0,0
11567200.0,1
11567201.0,0
11567202.0,1
11567203.0,1
11572943.0,1
11572944.0,0
11577204.0,0
11577259.0,0
11577260.0,0
11577261.0,0
11577262.0,1
11577263.0,1
11587205.0,0
11587206.0,0
11587207.0,0
11587208.0,1
11589456.0,1
11589457.0,1
11589458.0,0
11597209.0,0
11597210.0,0
11597211.0,1
11597212.0,0
11597213.0,1
11607214.0,1
11607215.0,1
11607216.0,1
11607217.0,1
11607218.0,0
11607219.0,1
11607220.0,1
11617221.0,0
11617222.0,0
11617223.0,0
11617224.0,0
11617225.0,0
11617226.0,1
11617227.0,1
11627232.0,0
11627233.0,0
11627234.0,0
11627235.0,0
11627236.0,1
11627237.0,0
11627262.0,1
11627276.0,1
11627277.0,1
11637238.0,0
11637239.0,0
11637240.0,0
11637241.0,1
11637242.0,1
11647243.0,0
11647244.0,0
11647245.0,0
11647246.0,1
11647247.0,1
11647248.0,1
11647249.0,1
11647250.0,1
11647251.0,0
11652942.0,1
11652943.0,1
11652944.0,0
1165567.0,0
1165596.0,1
11657264.0,0
11657265.0,0
11657266.0,1
11667267.0,0
11667268.0,0
11667269.0,1
11667270.0,0
11667271.0,1
11667272.0,0
11667273.0,1
11667274.0,1
11667275.0,0
11677278.0,1
11677324.0,0
11677325.0,0
11677326.0,0
11677327.0,1
11677328.0,1
11677329.0,1
11677330.0,0
11687279.0,1
11697280.0,1
11697281.0,1
11697282.0,0
11697283.0,0
11697284.0,1
11697285.0,0
11707286.0,0
11707287.0,0
11707288.0,0
11707289.0,0
11707290.0,1
11707291.0,1
11717292.0,0
11717293.0,1
11717294.0,1
11717295.0,1
11717296.0,0
11717297.0,0
11717298.0,1
11717299.0,1
11727300.0,1
11727301.0,0
11727302.0,1
11727303.0,0
11727356.0,0
11737304.0,0
11737305.0,0
11737306.0,0
11737307.0,0
11737308.0,1
11737454.0,0
11737455.0,0
11747309.0,1
11757310.0,1
11767311.0,0
11767312.0,0
11767313.0,1
11767314.0,1
11767315.0,0
11767316.0,1
11767317.0,0
11767318.0,1
11767319.0,1
11767320.0,0
11777321.0,1
11777322.0,0
11777323.0,0
11787331.0,1
11787373.0,1
11787374.0,1
11787375.0,0
11787376.0,0
11787377.0,0
11787378.0,0
11797332.0,0
11797333.0,0
11797334.0,1
11807335.0,1
11807336.0,1
11807337.0,0
11807338.0,0
11807339.0,0
11807340.0,0
11807341.0,0
11807342.0,0
11807343.0,1
11807344.0,1
11817345.0,0
11817346.0,0
11817347.0,1
11817348.0,1
11817349.0,0
11817350.0,1
11817351.0,1
11826793.0,1
11826794.0,0
11827352.0,0
11827353.0,1
11837357.0,0
11837358.0,1
11837359.0,0
11847360.0,0
11847361.0,0
11857362.0,0
11857363.0,1
11857364.0,0
11857365.0,1
11857366.0,0
11857367.0,1
11857368.0,0
11857369.0,0
11857370.0,0
11867331.0,0
11867371.0,0
11867372.0,0
11867373.0,0
11867374.0,1
11867375.0,1
11876193.0,1
11876585.0,1
11877379.0,1
11877425.0,1
11877426.0,1
11877427.0,0
11877428.0,0
11877429.0,0
11877430.0,1
11887380.0,0
11887381.0,0
11887382.0,1
11897383.0,0
11897384.0,1
11897385.0,1
11897386.0,1
11897387.0,1
11897388.0,1
11897389.0,1
11907390.0,0
11907391.0,0
11907392.0,0
11917393.0,1
11917394.0,1
11917395.0,1
11917396.0,1
11917397.0,1
11917398.0,1
11927399.0,1
11927400.0,0
11927401.0,0
11927402.0,1
11927403.0,0
11927404.0,1
11927405.0,1
11927456.0,1
11927457.0,0
11937409.0,1
11937410.0,1
11937411.0,1
11937412.0,0
11937413.0,0
11937414.0,1
11937415.0,0
11937416.0,0
11947417.0,1
11947418.0,0
11947419.0,0
11947420.0,0
11947421.0,0
11947422.0,0
11947423.0,0
11947424.0,1
11956848.0,1
11956849.0,0
11957431.0,0
11957432.0,1
11957433.0,0
11957434.0,0
11957435.0,0
11957436.0,1
11957437.0,0
11967438.0,1
11967439.0,0
11967440.0,1
11967441.0,0
11967442.0,1
11977443.0,0
11977444.0,1
11977445.0,1
11977446.0,0
11977447.0,1
11977448.0,0
11977449.0,1
11977450.0,1
11977451.0,1
11987452.0,1
11987453.0,1
11997458.0,1
11997459.0,1
11997460.0,1
11997461.0,1
11997462.0,1
11997463.0,1
11997464.0,0
11997465.0,0
11997466.0,0
12007467.0,0
12007468.0,0
12007469.0,1
12007470.0,0
12007471.0,0
12007472.0,1
12007473.0,0
12007474.0,1
12017475.0,1
12017476.0,0
12017477.0,1
12017478.0,0
12017479.0,1
12017480.0,1
12017481.0,0
12017482.0,1
12027483.0,1
12027484.0,1
12027485.0,0
12027486.0,0
12027487.0,0
12027488.0,0
12027489.0,0
12027490.0,0
12037491.0,0
12037492.0,1
12037493.0,0
12037494.0,0
12037495.0,1
12037496.0,0
12037497.0,1
12037498.0,1
12047497.0,0
12047499.0,1
12047500.0,0
12047501.0,1
12047502.0,1
12047503.0,0
12047504.0,0
12047505.0,1
12047506.0,1
12057507.0,1
12057562.0,1
12057563.0,0
12057564.0,1
12057565.0,0
12067508.0,1
12067509.0,1
12067510.0,0
12067511.0,1
12067512.0,1
12067513.0,0
12067514.0,0
12067666.0,0
12067667.0,1
12077515.0,1
12077516.0,1
12077517.0,1
12077518.0,0
12077519.0,1
12077520.0,1
12077521.0,1
12077522.0,1
12087523.0,0
12087524.0,1
12087525.0,1
12087526.0,1
12087527.0,0
12087528.0,0
12087529.0,0
12087530.0,0
12097531.0,0
12097532.0,1
12097533.0,1
12097534.0,0
12107535.0,1
12107536.0,1
12107537.0,0
12107538.0,0
12107539.0,1
12107540.0,0
12107586.0,1
12107587.0,1
12107588.0,1
12117541.0,1
12117542.0,0
12117543.0,1
12117544.0,0
12117545.0,1
12117546.0,1
12117547.0,1
12117548.0,0
12117549.0,1
12127550.0,1
12127551.0,0
12127552.0,1
12127553.0,0
12127554.0,1
12127555.0,1
12127556.0,1
12137557.0,1
12137558.0,0
12137559.0,0
12137560.0,0
12137561.0,1
12137825.0,0
12147566.0,1
12147567.0,0
12147568.0,0
12147569.0,0
12147570.0,0
12147571.0,0
12147572.0,1
12157573.0,0
12157574.0,0
12157575.0,0
12157576.0,0
12157577.0,0
12167578.0,1
12177579.0,1
12177580.0,0
12177581.0,0
12177582.0,1
12177583.0,0
12177584.0,0
12177585.0,0
12187589.0,0
12187590.0,0
12187591.0,0
12187592.0,1
12187593.0,0
12187594.0,1
12187639.0,0
12187640.0,0
12187641.0,1
12187642.0,1
12197595.0,0
12197596.0,1
12197597.0,0
12197598.0,1
12197599.0,0
12197600.0,0
12197601.0,0
12197602.0,0
12197603.0,0
12207604.0,0
12207605.0,1
12207606.0,0
12207607.0,0
12207608.0,1
12207609.0,1
12207610.0,0
12207611.0,1
12217612.0,0
12217613.0,1
12217614.0,1
12217615.0,1
12227616.0,0
12227617.0,0
12227618.0,0
12228197.0,0
12237619.0,1
12237620.0,1
12237621.0,1
12237622.0,1
12237623.0,0
12237624.0,1
12237625.0,0
12237626.0,0
12237627.0,1
12247628.0,0
12247629.0,1
12247630.0,0
12247631.0,0
12247632.0,0
12257633.0,0
12257634.0,1
12257635.0,0
12257636.0,1
12257637.0,0
12257638.0,1
12267497.0,1
12267643.0,1
12267644.0,0
12267648.0,1
12267689.0,0
12267690.0,0
12267691.0,0
12267692.0,1
12277497.0,1
12277644.0,0
12277645.0,1
12277646.0,1
12277647.0,0
12277648.0,0
12277649.0,0
12287650.0,1
12287651.0,1
12287652.0,1
12287653.0,1
12287654.0,0
12287655.0,1
12287656.0,0
12287657.0,1
12287658.0,0
12297659.0,1
12297660.0,1
12297661.0,1
12297662.0,0
12297663.0,0
12297664.0,0
12297665.0,1
12307668.0,1
12307669.0,0
12307670.0,1
12307671.0,0
12307672.0,1
12307673.0,1
12307674.0,1
12307675.0,1
12317676.0,1
12317677.0,0
12317678.0,0
12317679.0,0
12317680.0,0
12317681.0,0
12317682.0,1
12327683.0,0
12337684.0,0
12337685.0,0
12337686.0,1
12337687.0,0
12337688.0,1
12347693.0,1
12347743.0,1
12347744.0,0
12347745.0,1
12357694.0,0
12357695.0,1
12357696.0,1
12357697.0,1
12357698.0,0
12357699.0,0
12357700.0,1
12357701.0,0
12357702.0,1
12367703.0,0
12367704.0,0
12367705.0,1
12367706.0,1
12367707.0,0
12367708.0,0
12367709.0,0
12367710.0,1
12367711.0,0
12367712.0,1
12377713.0,0
12377714.0,1
12377715.0,0
12377716.0,1
12377717.0,1
12377718.0,0
12377773.0,0
12387719.0,1
12387720.0,1
12387721.0,0
12387878.0,1
12397722.0,1
12397723.0,0
12407724.0,1
12407725.0,1
12407726.0,1
12407727.0,1
12407728.0,0
12407729.0,1
12407730.0,1
12407731.0,0
12407732.0,0
12417733.0,0
12417734.0,0
12417735.0,1
12417736.0,1
12417737.0,0
12427738.0,0
12427739.0,1
12427740.0,0
12427741.0,1
12427742.0,0
12437746.0,1
12437747.0,1
12437748.0,1
12437749.0,1
12437793.0,0
12437794.0,0
12437795.0,0
12437796.0,0
12437797.0,1
12447750.0,0
12447751.0,1
12447752.0,1
12447753.0,0
12447754.0,0
12447755.0,1
12447756.0,0
12447757.0,1
12457758.0,0
12457759.0,0
12457760.0,0
12457761.0,0
12457762.0,1
12467763.0,0
12467764.0,0
12467765.0,1
12467766.0,0
12467767.0,0
12467768.0,0
124712218.0,1
12477769.0,0
12477770.0,0
12477771.0,1
12477772.0,1
12487716.0,0
12487717.0,0
12487774.0,1
12487775.0,1
12487776.0,1
12487777.0,0
12487778.0,1
12487779.0,1
12497780.0,1
12497781.0,1
12497782.0,0
12497783.0,0
12497784.0,1
12507785.0,0
12517786.0,0
12517787.0,0
12517788.0,1
12517789.0,0
12517790.0,0
12517791.0,1
12517792.0,0
12527798.0,0
12527799.0,1
12527800.0,1
12527801.0,1
12527848.0,1
12527849.0,1
12527850.0,1
12527851.0,0
12537802.0,1
12537803.0,1
12537804.0,0
12537805.0,0
12547806.0,1
12547807.0,0
12547808.0,1
12547809.0,1
12547810.0,0
12547811.0,0
12547812.0,1
12557813.0,1
12557814.0,1
12557815.0,0
12557816.0,0
12557817.0,1
12557818.0,0
12557819.0,1
12567820.0,0
12567821.0,0
12567822.0,1
12567823.0,1
12567824.0,0
12567879.0,1
12567880.0,1
12577826.0,0
12577827.0,0
12577828.0,1
12577829.0,1
12587830.0,0
12597831.0,0
12597832.0,0
12597833.0,0
12607834.0,0
12607835.0,0
12607836.0,0
12607837.0,0
12607838.0,0
12607839.0,1
12607840.0,1
12617841.0,1
12627842.0,1
12627843.0,0
12627844.0,1
12627845.0,1
12627846.0,0
12627847.0,0
12637852.0,1
12637899.0,0
12637900.0,0
12637901.0,0
12637902.0,0
12637903.0,0
12637904.0,0
12637905.0,0
12647853.0,1
12647854.0,1
12647855.0,0
12647856.0,0
12647857.0,1
12647858.0,0
12647859.0,0
12657860.0,0
12657861.0,0
12657862.0,1
12657863.0,1
12657864.0,1
12657865.0,0
12657866.0,0
12657867.0,1
12667868.0,1
12667869.0,0
12667870.0,1
12667871.0,1
12667872.0,1
12677873.0,1
12677874.0,1
12677875.0,1
12677876.0,1
12677877.0,0
12687881.0,0
12687882.0,1
12687883.0,1
12687884.0,0
12687885.0,0
12687886.0,0
12687887.0,1
12697888.0,0
12697889.0,0
12697890.0,1
12697891.0,1
12697892.0,1
12707893.0,0
12707894.0,1
12707895.0,0
12707896.0,1
12707897.0,0
12707898.0,0
12717906.0,0
12717907.0,0
12717908.0,1
12717909.0,1
12717952.0,0
12717953.0,1
12717954.0,1
12717955.0,1
12727910.0,1
12727911.0,1
12727912.0,1
12727913.0,1
12727914.0,0
12727915.0,1
12727916.0,1
12727917.0,1
12727918.0,0
12737919.0,1
12737920.0,0
12737921.0,0
12737922.0,1
12747923.0,0
12747924.0,1
12747925.0,1
12747926.0,1
12747927.0,1
12747928.0,1
12747929.0,1
12747930.0,0
12747931.0,1
12757932.0,0
12757933.0,0
12757934.0,0
12758087.0,1
12758088.0,0
12758089.0,0
12758090.0,1
12767935.0,1
12767936.0,1
12767937.0,0
12767938.0,1
12767939.0,1
12767940.0,1
12777941.0,0
12777942.0,0
12777943.0,1
12777944.0,0
12777945.0,0
12777946.0,0
12787943.0,0
12787945.0,1
12787946.0,1
12787947.0,0
12787948.0,1
12787949.0,1
12787950.0,0
12787951.0,1
12797956.0,0
12797957.0,1
12797958.0,1
12797959.0,0
12798006.0,1
12798007.0,0
12798008.0,1
12798009.0,1
12807960.0,1
